date,Close,High,Low,Open,Volume
2025-04-25 09:30:00+00:00,24080.09961,24085.30078,24058.44922,24076.94922,0
2025-04-25 09:35:00+00:00,24067.59961,24085.34961,24059.30078,24078.65039,0
2025-04-25 09:40:00+00:00,24052.80078,24079.80078,24045.94922,24068.65039,0
2025-04-25 09:45:00+00:00,24036.15039,24054.65039,24035.80078,24052.94922,0
2025-04-25 09:50:00+00:00,24000.15039,24037.09961,23994.84961,24035.90039,0
2025-04-25 09:55:00+00:00,23991.05078,24006.30078,23986.09961,24001.65039,0
2025-04-28 03:45:00+00:00,24131.55078,24151.65039,24059.15039,24071.69922,0
2025-04-28 03:50:00+00:00,24090.69922,24138.15039,24082.09961,24130.15039,0
2025-04-28 03:55:00+00:00,24117.94922,24136.19922,24082.75,24089.5,0
2025-04-28 04:00:00+00:00,24184.30078,24185.40039,24108.65039,24117.05078,0
2025-04-28 04:05:00+00:00,24221.65039,24227.40039,24177.65039,24184,0
2025-04-28 04:10:00+00:00,24176.59961,24226.19922,24173.44922,24222.69922,0
2025-04-28 04:15:00+00:00,24188.09961,24216.80078,24175.75,24175.75,0
2025-04-28 04:20:00+00:00,24196.80078,24207.90039,24174.30078,24186.69922,0
2025-04-28 04:25:00+00:00,24229.30078,24231.25,24183,24197.5,0
2025-04-28 04:30:00+00:00,24229.80078,24235.94922,24217.80078,24228.59961,0
2025-04-28 04:35:00+00:00,24265.25,24266.05078,24229.44922,24229.44922,0
2025-04-28 04:40:00+00:00,24275.84961,24279.05078,24252.90039,24264.80078,0
2025-04-28 04:45:00+00:00,24275.44922,24282.75,24265.30078,24276,0
2025-04-28 04:50:00+00:00,24245.55078,24280.19922,24238,24275.44922,0
2025-04-28 04:55:00+00:00,24236.84961,24263,24229.34961,24245.5,0
2025-04-28 05:00:00+00:00,24254.59961,24263.15039,24237.69922,24238.05078,0
2025-04-28 05:05:00+00:00,24259.15039,24262.65039,24240.90039,24254.25,0
2025-04-28 05:10:00+00:00,24245.34961,24259.05078,24244.09961,24258.09961,0
2025-04-28 05:15:00+00:00,24258.94922,24263.84961,24242.80078,24245.44922,0
2025-04-28 05:20:00+00:00,24272.44922,24282.90039,24252.90039,24257.90039,0
2025-04-28 05:25:00+00:00,24276.90039,24280.40039,24263.19922,24271.84961,0
2025-04-28 05:30:00+00:00,24268.5,24278.59961,24262.90039,24276.75,0
2025-04-28 05:35:00+00:00,24278.59961,24282.19922,24258.30078,24267.94922,0
2025-04-28 05:40:00+00:00,24235,24280.5,24227.75,24279.19922,0
2025-04-28 05:45:00+00:00,24226,24244.15039,24210.75,24236.19922,0
2025-04-28 05:50:00+00:00,24229.25,24246.25,24222.40039,24225.09961,0
2025-04-28 05:55:00+00:00,24252.90039,24253.69922,24227.05078,24228.80078,0
2025-04-28 06:00:00+00:00,24265.25,24265.84961,24248.65039,24253.94922,0
2025-04-28 06:05:00+00:00,24265.94922,24270.90039,24260.44922,24264.90039,0
2025-04-28 06:10:00+00:00,24276.55078,24280.44922,24265,24265.05078,0
2025-04-28 06:15:00+00:00,24270.55078,24284.59961,24267.94922,24276.55078,0
2025-04-28 06:20:00+00:00,24272.55078,24288.69922,24270.69922,24270.69922,0
2025-04-28 06:25:00+00:00,24271.5,24275.25,24261.30078,24272.34961,0
2025-04-28 06:30:00+00:00,24282.80078,24291.15039,24271.59961,24271.59961,0
2025-04-28 06:35:00+00:00,24275.19922,24296.40039,24272.15039,24285.05078,0
2025-04-28 06:40:00+00:00,24289.65039,24296.5,24274.09961,24278.80078,0
2025-04-28 06:45:00+00:00,24327.65039,24329,24286.94922,24292.30078,0
2025-04-28 06:50:00+00:00,24321.30078,24335.19922,24320.5,24329.75,0
2025-04-28 06:55:00+00:00,24344.84961,24346.34961,24320.09961,24325.65039,0
2025-04-28 07:00:00+00:00,24343.69922,24350.69922,24336.19922,24347.44922,0
2025-04-28 07:05:00+00:00,24340.94922,24347.75,24331.90039,24346.69922,0
2025-04-28 07:10:00+00:00,24336.44922,24345.25,24326.59961,24345.25,0
2025-04-28 07:15:00+00:00,24336.15039,24343.40039,24333.15039,24339.5,0
2025-04-28 07:20:00+00:00,24335.90039,24345.25,24334.90039,24338.65039,0
2025-04-28 07:25:00+00:00,24348.75,24354.75,24332.15039,24338.19922,0
2025-04-28 07:30:00+00:00,24330.90039,24352.5,24326.69922,24350.69922,0
2025-04-28 07:35:00+00:00,24338.94922,24341.5,24313.5,24334.69922,0
2025-04-28 07:40:00+00:00,24339,24349.30078,24328.25,24341.40039,0
2025-04-28 07:45:00+00:00,24329.15039,24351.55078,24328.69922,24341.84961,0
2025-04-28 07:50:00+00:00,24333.75,24336.05078,24319.90039,24330.69922,0
2025-04-28 07:55:00+00:00,24331.90039,24336.40039,24323.15039,24336.34961,0
2025-04-28 08:00:00+00:00,24337.75,24342.05078,24323.19922,24335.09961,0
2025-04-28 08:05:00+00:00,24335.15039,24347.09961,24323.34961,24339.59961,0
2025-04-28 08:10:00+00:00,24341.94922,24343.59961,24334.5,24338.55078,0
2025-04-28 08:15:00+00:00,24347.09961,24351.59961,24341.69922,24344.59961,0
2025-04-28 08:20:00+00:00,24333.15039,24351.55078,24329.90039,24348.75,0
2025-04-28 08:25:00+00:00,24332,24337.65039,24325.90039,24336.55078,0
2025-04-28 08:30:00+00:00,24332.55078,24339.19922,24328.30078,24335.84961,0
2025-04-28 08:35:00+00:00,24334.05078,24343.05078,24331.59961,24333.84961,0
2025-04-28 08:40:00+00:00,24350.59961,24352.30078,24333.80078,24336.94922,0
2025-04-28 08:45:00+00:00,24327,24353.69922,24326.05078,24352.59961,0
2025-04-28 08:50:00+00:00,24304.69922,24328.34961,24304.69922,24328.30078,0
2025-04-28 08:55:00+00:00,24305.05078,24314.90039,24293.55078,24308.30078,0
2025-04-28 09:00:00+00:00,24302.80078,24321.65039,24302.80078,24308,0
2025-04-28 09:05:00+00:00,24281.55078,24305.40039,24280.90039,24305.40039,0
2025-04-28 09:10:00+00:00,24273.65039,24284.05078,24265.44922,24284.05078,0
2025-04-28 09:15:00+00:00,24281.19922,24283.75,24260.90039,24276.44922,0
2025-04-28 09:20:00+00:00,24311.80078,24313.59961,24277.84961,24283.25,0
2025-04-28 09:25:00+00:00,24318.44922,24325.59961,24306.30078,24313.55078,0
2025-04-28 09:30:00+00:00,24327.94922,24341.30078,24320.59961,24322.19922,0
2025-04-28 09:35:00+00:00,24314.19922,24330.25,24311.84961,24329.90039,0
2025-04-28 09:40:00+00:00,24324.09961,24327.94922,24312.90039,24314.59961,0
2025-04-28 09:45:00+00:00,24335.80078,24337.19922,24325.25,24325.59961,0
2025-04-28 09:50:00+00:00,24322.44922,24337.75,24322.05078,24336.5,0
2025-04-28 09:55:00+00:00,24312.90039,24330.05078,24309.55078,24322.40039,0
2025-04-29 03:45:00+00:00,24439.25,24440.65039,24370.69922,24370.69922,0
2025-04-29 03:50:00+00:00,24453.90039,24454.05078,24424.5,24438.5,0
2025-04-29 03:55:00+00:00,24417.09961,24456.84961,24413.30078,24453.69922,0
2025-04-29 04:00:00+00:00,24440.19922,24452.90039,24393.55078,24418.25,0
2025-04-29 04:05:00+00:00,24369.44922,24442.5,24360.40039,24440.84961,0
2025-04-29 04:10:00+00:00,24316.59961,24387.05078,24304.59961,24370.09961,0
2025-04-29 04:15:00+00:00,24315.55078,24364.5,24308.09961,24317.84961,0
2025-04-29 04:20:00+00:00,24329.09961,24340.05078,24291,24316.75,0
2025-04-29 04:25:00+00:00,24390.25,24395,24326.5,24330.15039,0
2025-04-29 04:30:00+00:00,24378.30078,24396.15039,24362.19922,24390,0
2025-04-29 04:35:00+00:00,24344.65039,24379.75,24333.80078,24379.15039,0
2025-04-29 04:40:00+00:00,24351.55078,24365.09961,24338.55078,24345.19922,0
2025-04-29 04:45:00+00:00,24319,24354.09961,24319,24351.30078,0
2025-04-29 04:50:00+00:00,24346.40039,24347.09961,24317.40039,24318.09961,0
2025-04-29 04:55:00+00:00,24317.80078,24348.15039,24311.30078,24346.44922,0
2025-04-29 05:00:00+00:00,24314.94922,24329.69922,24305.5,24318.84961,0
2025-04-29 05:05:00+00:00,24331.5,24335.25,24314.55078,24316.19922,0
2025-04-29 05:10:00+00:00,24321.5,24333.90039,24312.80078,24331.55078,0
2025-04-29 05:15:00+00:00,24350.69922,24352.34961,24317.94922,24321.84961,0
2025-04-29 05:20:00+00:00,24330.84961,24353.69922,24328.44922,24349.84961,0
2025-04-29 05:25:00+00:00,24333.80078,24349.94922,24330.25,24330.25,0
2025-04-29 05:30:00+00:00,24351.90039,24351.90039,24332.80078,24334.69922,0
2025-04-29 05:35:00+00:00,24367.09961,24369.84961,24351.90039,24353.05078,0
2025-04-29 05:40:00+00:00,24356.05078,24369.69922,24350.59961,24367.25,0
2025-04-29 05:45:00+00:00,24348.80078,24358.5,24338.94922,24356.55078,0
2025-04-29 05:50:00+00:00,24348.94922,24360.34961,24347.05078,24348.30078,0
2025-04-29 05:55:00+00:00,24349.25,24358.75,24347.59961,24349.05078,0
2025-04-29 06:00:00+00:00,24347.65039,24351.59961,24334.94922,24348.65039,0
2025-04-29 06:05:00+00:00,24346.44922,24353.59961,24341.59961,24347.94922,0
2025-04-29 06:10:00+00:00,24354.40039,24356.80078,24342.19922,24346.69922,0
2025-04-29 06:15:00+00:00,24340.15039,24355.80078,24335.30078,24354.65039,0
2025-04-29 06:20:00+00:00,24322.94922,24340.84961,24321,24340.80078,0
2025-04-29 06:25:00+00:00,24312.69922,24329.09961,24311.94922,24323.40039,0
2025-04-29 06:30:00+00:00,24322.05078,24322.5,24302.44922,24313.25,0
2025-04-29 06:35:00+00:00,24315.5,24323.75,24310.65039,24322.15039,0
2025-04-29 06:40:00+00:00,24316.59961,24322.30078,24309.19922,24315.30078,0
2025-04-29 06:45:00+00:00,24313.09961,24321.59961,24310.65039,24316.40039,0
2025-04-29 06:50:00+00:00,24313.65039,24315.84961,24304.09961,24315.09961,0
2025-04-29 06:55:00+00:00,24309.75,24317.25,24306.59961,24312.94922,0
2025-04-29 07:00:00+00:00,24329.94922,24330.80078,24309.15039,24309.25,0
2025-04-29 07:05:00+00:00,24341.34961,24347.94922,24325.40039,24328.75,0
2025-04-29 07:10:00+00:00,24341.84961,24346.80078,24336.40039,24340.59961,0
2025-04-29 07:15:00+00:00,24339.55078,24344.84961,24330.59961,24338.80078,0
2025-04-29 07:20:00+00:00,24357.90039,24358.34961,24336.44922,24339.15039,0
2025-04-29 07:25:00+00:00,24358.94922,24363.55078,24353,24357.75,0
2025-04-29 07:30:00+00:00,24368.40039,24369.5,24352.19922,24358.25,0
2025-04-29 07:35:00+00:00,24360.09961,24368.5,24350.59961,24368.05078,0
2025-04-29 07:40:00+00:00,24356.84961,24363.55078,24353.5,24359.40039,0
2025-04-29 07:45:00+00:00,24354.09961,24359.34961,24341.34961,24355.44922,0
2025-04-29 07:50:00+00:00,24362.90039,24363.15039,24346.55078,24352.19922,0
2025-04-29 07:55:00+00:00,24366.05078,24376.05078,24356,24362.09961,0
2025-04-29 08:00:00+00:00,24366.80078,24371.69922,24361.44922,24366.65039,0
2025-04-29 08:05:00+00:00,24366.15039,24368.80078,24357.40039,24366.5,0
2025-04-29 08:10:00+00:00,24353.90039,24372.69922,24351,24367.15039,0
2025-04-29 08:15:00+00:00,24363.44922,24366.94922,24351.75,24352.69922,0
2025-04-29 08:20:00+00:00,24355.65039,24368.75,24355.09961,24364,0
2025-04-29 08:25:00+00:00,24358.25,24363.40039,24347.65039,24356.65039,0
2025-04-29 08:30:00+00:00,24363.55078,24368.30078,24356.84961,24360.15039,0
2025-04-29 08:35:00+00:00,24364.90039,24375.5,24360.59961,24363.80078,0
2025-04-29 08:40:00+00:00,24365.94922,24374.80078,24360.25,24365.19922,0
2025-04-29 08:45:00+00:00,24360.5,24368.30078,24355.05078,24366.90039,0
2025-04-29 08:50:00+00:00,24357.15039,24367.55078,24356.25,24361.65039,0
2025-04-29 08:55:00+00:00,24346,24359.69922,24342.40039,24357.75,0
2025-04-29 09:00:00+00:00,24343.44922,24350.5,24339,24346.44922,0
2025-04-29 09:05:00+00:00,24348.09961,24361.94922,24343.75,24343.75,0
2025-04-29 09:10:00+00:00,24356.44922,24360.69922,24347.19922,24348.80078,0
2025-04-29 09:15:00+00:00,24352.94922,24357.94922,24347.84961,24356.19922,0
2025-04-29 09:20:00+00:00,24346.84961,24358,24344.84961,24353.34961,0
2025-04-29 09:25:00+00:00,24340.19922,24355.69922,24339.44922,24346.80078,0
2025-04-29 09:30:00+00:00,24331.40039,24347.80078,24325.19922,24340.55078,0
2025-04-29 09:35:00+00:00,24332.69922,24336.5,24324.90039,24331.55078,0
2025-04-29 09:40:00+00:00,24326.44922,24335.59961,24324.44922,24332.59961,0
2025-04-29 09:45:00+00:00,24339.65039,24341.44922,24310.59961,24326.19922,0
2025-04-29 09:50:00+00:00,24333.09961,24348.5,24325.84961,24338.84961,0
2025-04-29 09:55:00+00:00,24325.44922,24340.84961,24317.59961,24331.55078,0
2025-04-30 03:45:00+00:00,24318.94922,24342.05078,24270.34961,24342.05078,0
2025-04-30 03:50:00+00:00,24307.44922,24332.44922,24297.75,24317.59961,0
2025-04-30 03:55:00+00:00,24322.25,24325.15039,24279.90039,24308.05078,0
2025-04-30 04:00:00+00:00,24338.75,24352.5,24314.84961,24324.05078,0
2025-04-30 04:05:00+00:00,24363.65039,24364.69922,24319.55078,24338.05078,0
2025-04-30 04:10:00+00:00,24346.80078,24364.90039,24329.75,24364.65039,0
2025-04-30 04:15:00+00:00,24380.44922,24385.80078,24346.30078,24348.5,0
2025-04-30 04:20:00+00:00,24386.5,24395.15039,24375.65039,24381.55078,0
2025-04-30 04:25:00+00:00,24364.09961,24389.30078,24361.15039,24386.15039,0
2025-04-30 04:30:00+00:00,24353.84961,24371.94922,24353.09961,24366.09961,0
2025-04-30 04:35:00+00:00,24364.05078,24368.94922,24353.44922,24353.80078,0
2025-04-30 04:40:00+00:00,24353.34961,24366.55078,24348.25,24363.65039,0
2025-04-30 04:45:00+00:00,24357.65039,24362.80078,24347.90039,24353.75,0
2025-04-30 04:50:00+00:00,24357.94922,24362.94922,24343.34961,24357.55078,0
2025-04-30 04:55:00+00:00,24332,24360.90039,24330.55078,24358.15039,0
2025-04-30 05:00:00+00:00,24312.09961,24334.09961,24301.59961,24330.84961,0
2025-04-30 05:05:00+00:00,24308.19922,24311.55078,24290.40039,24311.34961,0
2025-04-30 05:10:00+00:00,24321.55078,24326.69922,24305.84961,24308.15039,0
2025-04-30 05:15:00+00:00,24327.05078,24330.05078,24317.90039,24321.19922,0
2025-04-30 05:20:00+00:00,24325.09961,24330.34961,24318.59961,24327.19922,0
2025-04-30 05:25:00+00:00,24341.40039,24344.80078,24324.69922,24325.05078,0
2025-04-30 05:30:00+00:00,24351.55078,24354.44922,24340.30078,24341.25,0
2025-04-30 05:35:00+00:00,24332.65039,24352.30078,24328.09961,24352.05078,0
2025-04-30 05:40:00+00:00,24329.65039,24336.59961,24326.15039,24332.94922,0
2025-04-30 05:45:00+00:00,24357.40039,24371.59961,24329.55078,24329.94922,0
2025-04-30 05:50:00+00:00,24334.09961,24358.90039,24333.55078,24356.40039,0
2025-04-30 05:55:00+00:00,24330.44922,24341.34961,24329.05078,24333.94922,0
2025-04-30 06:00:00+00:00,24327.90039,24335.15039,24326.5,24330.84961,0
2025-04-30 06:05:00+00:00,24332.80078,24337,24326.44922,24328.15039,0
2025-04-30 06:10:00+00:00,24332.30078,24337.84961,24329.19922,24332.34961,0
2025-04-30 06:15:00+00:00,24326.84961,24333.69922,24313.55078,24332.30078,0
2025-04-30 06:20:00+00:00,24333.59961,24337.65039,24322.94922,24327.05078,0
2025-04-30 06:25:00+00:00,24341.34961,24345.84961,24331.34961,24333.94922,0
2025-04-30 06:30:00+00:00,24347.19922,24350.94922,24336.80078,24341.40039,0
2025-04-30 06:35:00+00:00,24345.05078,24349.65039,24340.15039,24346.94922,0
2025-04-30 06:40:00+00:00,24344.75,24353.69922,24343.59961,24345.69922,0
2025-04-30 06:45:00+00:00,24344.59961,24348,24339.44922,24344.94922,0
2025-04-30 06:50:00+00:00,24349.65039,24351.75,24343.90039,24344.09961,0
2025-04-30 06:55:00+00:00,24349.75,24365,24349.40039,24349.69922,0
2025-04-30 07:00:00+00:00,24359.30078,24363.75,24342.40039,24349.69922,0
2025-04-30 07:05:00+00:00,24356.69922,24361.84961,24352.05078,24359.84961,0
2025-04-30 07:10:00+00:00,24356.94922,24361.09961,24353,24356.34961,0
2025-04-30 07:15:00+00:00,24351.65039,24360.09961,24349.59961,24356.5,0
2025-04-30 07:20:00+00:00,24354.5,24359.59961,24349.94922,24351.05078,0
2025-04-30 07:25:00+00:00,24341.84961,24358.94922,24339.69922,24354.75,0
2025-04-30 07:30:00+00:00,24333.65039,24342.40039,24328.80078,24340.19922,0
2025-04-30 07:35:00+00:00,24336.34961,24338.5,24326.69922,24333.25,0
2025-04-30 07:40:00+00:00,24334.5,24338.34961,24330.55078,24335.40039,0
2025-04-30 07:45:00+00:00,24332.09961,24338.65039,24327.44922,24333.80078,0
2025-04-30 07:50:00+00:00,24332.75,24339.05078,24330.19922,24331.90039,0
2025-04-30 07:55:00+00:00,24332.5,24343.09961,24329.59961,24333.15039,0
2025-04-30 08:00:00+00:00,24339.69922,24343.05078,24332.5,24332.69922,0
2025-04-30 08:05:00+00:00,24346.80078,24349.84961,24336.59961,24338.40039,0
2025-04-30 08:10:00+00:00,24350.44922,24350.80078,24344.25,24346.65039,0
2025-04-30 08:15:00+00:00,24347.40039,24353.25,24344.94922,24349.5,0
2025-04-30 08:20:00+00:00,24338.09961,24351.84961,24337.05078,24346.59961,0
2025-04-30 08:25:00+00:00,24347.09961,24349.09961,24334.55078,24336.65039,0
2025-04-30 08:30:00+00:00,24345.40039,24351.55078,24343,24347.09961,0
2025-04-30 08:35:00+00:00,24338.55078,24348.44922,24337.59961,24344.40039,0
2025-04-30 08:40:00+00:00,24340.65039,24342.75,24335.55078,24338.34961,0
2025-04-30 08:45:00+00:00,24336.80078,24343.09961,24335.94922,24340.65039,0
2025-04-30 08:50:00+00:00,24337.09961,24341.05078,24336.15039,24336.15039,0
2025-04-30 08:55:00+00:00,24336.15039,24338.30078,24331.40039,24336.5,0
2025-04-30 09:00:00+00:00,24326.84961,24339.30078,24324.15039,24336.80078,0
2025-04-30 09:05:00+00:00,24340.15039,24342.75,24325.69922,24326.40039,0
2025-04-30 09:10:00+00:00,24339.44922,24344.25,24333.94922,24340.09961,0
2025-04-30 09:15:00+00:00,24353.15039,24358.80078,24338.30078,24339.5,0
2025-04-30 09:20:00+00:00,24376.65039,24377.59961,24353.55078,24353.65039,0
2025-04-30 09:25:00+00:00,24368.55078,24388.80078,24354.84961,24376.69922,0
2025-04-30 09:30:00+00:00,24370,24395.80078,24364.94922,24367.30078,0
2025-04-30 09:35:00+00:00,24380.25,24385.80078,24370.30078,24370.30078,0
2025-04-30 09:40:00+00:00,24349.40039,24381,24348.44922,24379.75,0
2025-04-30 09:45:00+00:00,24322.44922,24353.15039,24322.15039,24348.84961,0
2025-04-30 09:50:00+00:00,24293.34961,24325.09961,24289.94922,24324,0
2025-04-30 09:55:00+00:00,24243.44922,24293,24230.09961,24292.05078,0
2025-05-02 03:45:00+00:00,24410.5,24443.69922,24313,24320.34961,0
2025-05-02 03:50:00+00:00,24403.65039,24429.55078,24385.90039,24410.30078,0
2025-05-02 03:55:00+00:00,24487.59961,24488.34961,24399,24401.75,0
2025-05-02 04:00:00+00:00,24525,24532.09961,24485.34961,24487.09961,0
2025-05-02 04:05:00+00:00,24537.69922,24537.69922,24504.65039,24525.5,0
2025-05-02 04:10:00+00:00,24529.84961,24551.05078,24514.55078,24538,0
2025-05-02 04:15:00+00:00,24547.80078,24555.90039,24516.69922,24530.59961,0
2025-05-02 04:20:00+00:00,24556.59961,24558.05078,24530.30078,24546.94922,0
2025-05-02 04:25:00+00:00,24572,24575.80078,24555.40039,24556.5,0
2025-05-02 04:30:00+00:00,24568.30078,24588.65039,24558.34961,24571.19922,0
2025-05-02 04:35:00+00:00,24578.40039,24582.05078,24558.84961,24569.15039,0
2025-05-02 04:40:00+00:00,24581.94922,24588,24570.80078,24579.44922,0
2025-05-02 04:45:00+00:00,24556.30078,24587.25,24556.30078,24581.84961,0
2025-05-02 04:50:00+00:00,24551.30078,24564.65039,24544,24554.59961,0
2025-05-02 04:55:00+00:00,24520.69922,24556.90039,24520.69922,24549.5,0
2025-05-02 05:00:00+00:00,24492.30078,24524.44922,24484.75,24521.34961,0
2025-05-02 05:05:00+00:00,24520.69922,24526.84961,24468.59961,24492.90039,0
2025-05-02 05:10:00+00:00,24502.05078,24531.15039,24501.44922,24521.80078,0
2025-05-02 05:15:00+00:00,24486.30078,24507.19922,24481.5,24502.05078,0
2025-05-02 05:20:00+00:00,24427.40039,24492.25,24425.94922,24484.84961,0
2025-05-02 05:25:00+00:00,24432,24447.84961,24410.44922,24427,0
2025-05-02 05:30:00+00:00,24422.09961,24445.30078,24421.59961,24431.69922,0
2025-05-02 05:35:00+00:00,24429.59961,24440.55078,24419.65039,24422.05078,0
2025-05-02 05:40:00+00:00,24422.90039,24433.69922,24404.69922,24429.84961,0
2025-05-02 05:45:00+00:00,24408.75,24443.05078,24407.84961,24424.65039,0
2025-05-02 05:50:00+00:00,24373.09961,24410.19922,24373.09961,24408.65039,0
2025-05-02 05:55:00+00:00,24387.30078,24398.30078,24371.19922,24374.19922,0
2025-05-02 06:00:00+00:00,24324.5,24387.94922,24319.75,24387.25,0
2025-05-02 06:05:00+00:00,24346.15039,24351.30078,24325.09961,24325.09961,0
2025-05-02 06:10:00+00:00,24336.09961,24367.5,24332.15039,24346.15039,0
2025-05-02 06:15:00+00:00,24338.30078,24348.80078,24328.55078,24336.05078,0
2025-05-02 06:20:00+00:00,24349.55078,24350,24326.34961,24337.94922,0
2025-05-02 06:25:00+00:00,24354.69922,24365,24348,24350.5,0
2025-05-02 06:30:00+00:00,24334.55078,24355.80078,24330.59961,24354.59961,0
2025-05-02 06:35:00+00:00,24316.90039,24334.05078,24303.05078,24334.05078,0
2025-05-02 06:40:00+00:00,24315,24324.55078,24306.34961,24317.40039,0
2025-05-02 06:45:00+00:00,24294.15039,24314.15039,24281.84961,24314.05078,0
2025-05-02 06:50:00+00:00,24303,24303.90039,24290.40039,24294.09961,0
2025-05-02 06:55:00+00:00,24242.75,24302.75,24239.30078,24302.55078,0
2025-05-02 07:00:00+00:00,24260.5,24265.69922,24241.84961,24241.84961,0
2025-05-02 07:05:00+00:00,24267.09961,24275.19922,24258.84961,24260.05078,0
2025-05-02 07:10:00+00:00,24283.30078,24283.65039,24241,24266.5,0
2025-05-02 07:15:00+00:00,24295.84961,24310.84961,24282.80078,24282.80078,0
2025-05-02 07:20:00+00:00,24286.65039,24306.19922,24280.65039,24295.09961,0
2025-05-02 07:25:00+00:00,24282.94922,24304.44922,24282.30078,24287.65039,0
2025-05-02 07:30:00+00:00,24285,24301.90039,24266.19922,24282.84961,0
2025-05-02 07:35:00+00:00,24299.90039,24310.09961,24279.65039,24284.19922,0
2025-05-02 07:40:00+00:00,24297,24302.40039,24286.44922,24300.19922,0
2025-05-02 07:45:00+00:00,24344.30078,24351.84961,24296.25,24297.05078,0
2025-05-02 07:50:00+00:00,24354.09961,24359.80078,24333.5,24343.19922,0
2025-05-02 07:55:00+00:00,24364.80078,24368.84961,24349.65039,24353.44922,0
2025-05-02 08:00:00+00:00,24394.5,24412.19922,24363.09961,24364.75,0
2025-05-02 08:05:00+00:00,24399.44922,24400.94922,24379.59961,24393.84961,0
